source,task_type,source_id,question,context,choice_labels,choice_texts,gold_label,gold_index,gold_text,explanation,subject,meta
ARC-Easy,mcq_science,MCAS_2008_5_5635,Many bacteria are decomposer organisms. Which of the following statements best describes how these bacteria help make soil more fertile?,,"['A', 'B', 'C', 'D']","['The bacteria break down water into food.', 'The bacteria change sunlight into minerals.', 'The bacteria combine with sand to form rocks.', 'The bacteria break down plant and animal matter.']",D,3,The bacteria break down plant and animal matter.,,,{}
MedQA,mcq_medical,,"An 8-year-old boy is brought to the pediatrician by his parents due to recurrent episodes of wheezing for the last 2 years. He uses a salbutamol inhaler for relief from wheezing, but his symptoms have recently worsened. He often coughs during the night, which awakens him from sleep almost every other day. He is not able to play football because he starts coughing after 10–15 minutes of play. His current physical examination is completely normal and auscultation of his chest does not reveal any abnormal breath sounds. His peak expiratory flow rate (PEFR) is 75% of expected for his age, gender, and height. After a complete diagnostic evaluation, the pediatrician prescribes a low-dose inhaled fluticasone daily for at least 3 months. He also mentions that the boy may require continuing inhaled corticosteroid (ICS) therapy for a few years if symptoms recur after discontinuation of ICS. However, the parents are concerned about the side effects of corticosteroids. Which of the following corticosteroid-related adverse effects is most likely?",step1,"['A', 'B', 'C', 'D']","['Suppression of hypothalamus-pituitary-adrenal (HPA) axis', 'Steroid psychosis', 'Hoarseness of voice', 'Short stature']",C,2,Hoarseness of voice,,,"{'metamap_phrases': ['year old boy', 'brought', 'pediatrician', 'parents due to recurrent episodes of wheezing', 'last', 'years', 'uses', 'salbutamol inhaler', 'relief', 'wheezing', 'symptoms', 'recently worsened', 'often coughs', 'night', 'sleep almost', 'day', 'not able to play football', 'starts coughing', 'minutes', 'play', 'current physical examination', 'completely normal', 'auscultation', 'chest', 'not reveal', 'abnormal breath sounds', 'peak expiratory flow rate', '75', 'expected', 'age', 'gender', 'height', 'complete diagnostic evaluation', 'pediatrician', 'low-dose inhaled fluticasone daily', 'at least', 'months', 'boy', 'continuing inhaled corticosteroid', 'therapy', 'years', 'symptoms recur', 'discontinuation', 'ICS', 'parents', 'concerned', 'side effects', 'corticosteroids', 'following corticosteroid related adverse effects', 'most likely']}"
SciQ,mcq_science,,Urea and carbon dioxide are molecules with how many carbon atoms?,,"['A', 'B', 'C', 'D']","['one', 'even number', 'four', 'two']",A,0,one,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
ReClor,reading_comp_mcq,train_312,"Which of the following, if true, would provide the strongest justification for the managers' judgment?","Consumers planning to buy recreational equipment tend to buy higher quality, more expensive equipment when the economy is strong than when it is weak. Hill and Dale is a business that sells high-quality, expensive camping and hiking equipment in Boravia. Although all the signs are that Boravia' s economy is now entering a period of sustained strength, the managers of the business do not expect a substantial increase in sales.","['A', 'B', 'C', 'D']","[""The economic upturn is likely to allow Boravia's national parks, where most of the camping and hiking is done, to receive extra funding to improve their visitor facilities."", 'Advances in materials technology have led to the development of hiking and camping equipment that is more comfortable and lightweight than before.', 'In Boravia when the economy is strong, those who might otherwise go camping tend to take vacations overseas.', ""Many people in Boravia not only are committed to preserving the country's wilderness areas but also are interested in spending some time in them.""]",C,2,"In Boravia when the economy is strong, those who might otherwise go camping tend to take vacations overseas.",,,{}
AQUA-RAT,mcq_rationale,,A car travels first 160 km at 70 km/hr and the next 160 km at 80 km/hr. What is the average speed for the first 320 km of the tour?,,"['A', 'B', 'C', 'D', 'E']","['71.11', '71.12', '71.1', '74.66', '71.13']",D,3,74.66,"Car travels first 160 km at 70 km/hr
Time taken to travel first 160 km = distancespeed=160/70
Car travels next160 km at 80 km/hr
Time taken to travel next 160 km = distancespeed=160/80
Total distance traveled = 160+160=2×160
Total time taken = 160/70+160/80
Average speed = Total distance traveled/Total time taken=320/(160/70+160/80)=74.66 km/hr
Answer:D",,{}
MMLU,mcq,,"About twenty years ago I had the pleasure of teaching a disabled young woman. Not only was she good at math and science, but she was also extremely talented in art. She could draw and paint beautifully. When Audrey graduated from university she got two degrees, one in fine arts and one in chemistry. Not too many people do well in two such different areas of study.     Just before her high school graduation, Audrey gave me a wonderful gift. It was a watercolor1 painting of a mother and her baby. A tear fell from the mother's eye as she looked lovingly at her child. Beneath the painting Audrey had written these words: ""The deep love from Mother, through me, touches another."" What a beautiful gift! I had the piece of art framed(...) and hung in my office. Years passed with many moves from one office to another and I lost the painting. Last year, after about eight years of not knowing where it was, I received a phone from a former colleague who said she had something of mine. It was the picture Audrey had painted for me 18 years ealier. When cleaning out a storage room she had discovered my gift. I was struck that the precious gift came back. I knew Audrey very well. When she was four years old Audrey had a serious disease. What's worse, her father left the house. It was her mother who brought her up with much trouble. She survived the disease but was disabled. To any other it is just a painting, but to me it shows how a mother's love has helped develop a talent and how its power pushes me ahead. Why does the author value the painting so much?",,"['A', 'B', 'C', 'D']","['It was painted by her most talented student.', 'The painting can be worth a lot of money.', 'The art value of the painting is immeasurable .', 'The painting encourages her to advance .']",D,3,The painting encourages her to advance .,,,{}
SciQ,mcq_science,,Rising and falling levels of what will result in progression of the ovarian and menstrual cycles?,Figure 43.17 Rising and falling hormone levels result in progression of the ovarian and menstrual cycles. (credit: modification of work by Mikael Häggström).,"['A', 'B', 'C', 'D']","['hormones', 'red blood cells', 'oxygen', 'blood pressure']",A,0,hormones,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MedQA,mcq_medical,,"A 50-year-old man presents to the emergency department with pain and swelling of his right leg for the past 2 days. Three days ago he collapsed on his leg after tripping on a rug. It was a hard fall and left him with bruising of his leg. Since then the pain and swelling of his leg have been gradually increasing. Past medical history is noncontributory. He lives a rather sedentary life and smokes two packs of cigarettes per day. The vital signs include heart rate 98/min, respiratory rate 15/min, temperature 37.8°C (100.1°F), and blood pressure 100/60 mm Hg. On physical examination, his right leg is visibly swollen up to the mid-calf with pitting edema and moderate erythema. Peripheral pulses in the right leg are weak and the leg is tender. Manipulation of the right leg is negative for Homan’s sign. What is the next best step in the management of this patient?",step1,"['A', 'B', 'C', 'D']","['Make a diagnosis of deep vein thrombosis based on history and physical', 'Perform a venous ultrasound', 'Start intravenous heparin therapy immediately', 'Perform intravenous venography within 24 hours']",B,1,Perform a venous ultrasound,,,"{'metamap_phrases': ['50 year old man presents', 'emergency department', 'pain', 'swelling of', 'right leg', 'past 2 days', 'Three', 'collapsed', 'leg', 'tripping', 'rug', 'hard fall', 'left', 'bruising', 'leg', 'then', 'pain', 'swelling of', 'leg', 'increasing', 'Past medical history', 'lives', 'rather sedentary life', 'smokes two packs', 'cigarettes', 'day', 'vital signs include heart rate 98 min', 'respiratory rate', 'min', 'temperature', '100', 'blood pressure 100 60 mm Hg', 'physical examination', 'right leg', 'swollen', 'calf', 'pitting edema', 'moderate erythema', 'Peripheral pulses', 'right leg', 'weak', 'leg', 'tender', 'Manipulation', 'right leg', 'negative', 'Homans sign', 'next best step', 'management', 'patient']}"
MedQA,mcq_medical,,"A medical research study is evaluating an investigational novel drug (medication 1) as compared with standard therapy (medication 2) in patients presenting to the emergency department with myocardial infarction (MI). The study enrolled a total of 3,000 subjects, 1,500 in each study arm. Follow-up was conducted at 45 days post-MI. The following are the results of the trial:
Endpoints Medication 1 Medication 2 P-Value
Primary: death from cardiac causes 134 210 0.03
Secondary: hyperkalemia 57 70 0.4
What is the relative risk of death from a cardiac cause? (Round to the nearest whole number.)",step2&3,"['A', 'B', 'C', 'D']","['42%', '57%', '64%', '72%']",C,2,64%,,,"{'metamap_phrases': ['medical', 'evaluating', 'investigational novel drug', 'medication 1', 'compared', 'standard therapy', 'medication 2', 'patients presenting', 'emergency department', 'myocardial infarction', 'study enrolled', 'total', 'subjects', '1 500', 'study arm', 'Follow-up', 'conducted', 'days post-MI', 'following', 'results', 'trial', 'Endpoints Medication', '2 P-Value Primary', 'death', 'cardiac', '0.03 Secondary', 'hyperkalemia 57 70 0.4', 'relative risk of death', 'cardiac cause', 'Round', 'nearest whole number']}"
SciQ,mcq_science,,"What supports the scapula, transmits the weight and forces from the upper limb to the body trunk, and protects the underlying nerves and blood vessels?","end is also anchored to the first rib by the costoclavicular ligament. The acromial end of the clavicle articulates with the acromion of the scapula at the acromioclavicular joint. This end is also anchored to the coracoid process of the scapula by the coracoclavicular ligament, which provides indirect support for the acromioclavicular joint. The clavicle supports the scapula, transmits the weight and forces from the upper limb to the body trunk, and protects the underlying nerves and blood vessels. The scapula lies on the posterior aspect of the pectoral girdle. It mediates the attachment of the upper limb to the clavicle, and contributes to the formation of the glenohumeral (shoulder) joint. This triangular bone has three sides called the medial, lateral, and superior borders. The suprascapular notch is located on the superior border. The scapula also has three corners, two of which are the superior and inferior angles. The third corner is occupied by the glenoid cavity. Posteriorly, the spine separates the supraspinous and infraspinous fossae, and then extends laterally as the acromion. The subscapular fossa is located on the anterior surface of the scapula. The coracoid process projects anteriorly, passing inferior to the lateral end of the clavicle.","['A', 'B', 'C', 'D']","['clavicle', 'bladder', 'pelvis', 'cranium']",A,0,clavicle,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
ARC-Easy,mcq_science,MCAS_1999_8_8,"In pea plants, tall is dominant over short. What size pea plants will result when a pure tall plant is crossed with a pure short plant?",,"['A', 'B', 'C', 'D']","['middle-sized plants', 'short plants', 'tall plants', 'some tall and some short plants']",C,2,tall plants,,,{}
MedQA,mcq_medical,,"A 44-year-old man is brought to the emergency department by his daughter for a 1-week history of right leg weakness, unsteady gait, and multiple falls. During the past 6 months, he has become more forgetful and has sometimes lost his way along familiar routes. He has been having difficulties operating simple kitchen appliances such as the dishwasher and coffee maker. He has recently become increasingly paranoid, agitated, and restless. He has HIV, hypertension, and type 2 diabetes mellitus. His last visit to a physician was more than 2 years ago, and he has been noncompliant with his medications. His temperature is 37.2°C (99.0°F), blood pressure is 152/68 mm Hg, pulse is 98/min, and respiratory rate is 14/min. He is somnolent and slightly confused. He is oriented to person, but not place or time. There is mild lymphadenopathy in the cervical, axillary, and inguinal areas. Neurological examination shows right lower extremity weakness with normal tone and no other focal deficits. Laboratory studies show:
Hemoglobin 9.2 g/dL
Leukocyte count 3,600/mm3
Platelet count 140,000/mm3
CD4+ count 56/µL
HIV viral load > 100,000 copies/mL
Serum
Cryptococcal antigen Negative
Toxplasma gondii IgG Positive
An MRI of the brain is shown below. Which of the following is the most likely diagnosis?",step2&3,"['A', 'B', 'C', 'D']","['Cryptococcal meningoencephalitis', 'HIV encephalopathy', 'Primary CNS lymphoma', 'Progressive multifocal leukoencephalopathy']",D,3,Progressive multifocal leukoencephalopathy,,,"{'metamap_phrases': ['year old man', 'brought', 'emergency department', 'daughter', '1-week history of right leg weakness', 'unsteady gait', 'multiple falls', 'past 6 months', 'more forgetful', 'sometimes lost', 'familiar routes', 'difficulties operating simple kitchen appliances', 'coffee maker', 'recently', 'agitated', 'restless', 'HIV', 'hypertension', 'type 2 diabetes mellitus', 'last visit', 'physician', 'more', 'years', 'noncompliant', 'medications', 'temperature', '99', 'blood pressure', '68 mm Hg', 'pulse', '98 min', 'respiratory rate', 'min', 'somnolent', 'slightly confused', 'oriented to person', 'not place', 'time', 'mild lymphadenopathy', 'cervical', 'axillary', 'inguinal areas', 'Neurological examination shows right lower extremity weakness', 'normal tone', 'focal deficits', 'Laboratory studies show', 'Hemoglobin', 'g Leukocyte count', '600 mm3 Platelet', 'CD4', 'L HIV viral load', '100', 'copies/mL Serum Cryptococcal antigen Negative', 'IgG Positive', 'MRI of', 'brain', 'shown', 'following', 'most likely diagnosis']}"
SciQ,mcq_science,,Ion drives have low thrust but high what?,"Ion drives have low thrust but high efficiency. They have already been used on several space missions, including NASA’s Deep Space 1spacecraft and Japan’sHayabusa asteroid sampling probe. Source: Photo courtesy of NASA,http://commons. wikimedia. org/wiki/File:Ion_Engine_Test_Firing_-_GPN2000-000482.","['A', 'B', 'C', 'D']","['efficiency', 'power', 'acceleration', 'tolerance']",A,0,efficiency,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
AQUA-RAT,mcq_rationale,,Rs.8000 become Rs.9261 in a certain interval of time at the rate of 5% per annum of C.I. Find the time?,,"['A', 'B', 'C', 'D', 'E']","['6 years', '8 years', '9 years', '3 years', '2 years']",D,3,3 years,"9261 = 8000(21/20)N
(21/20)3 = (21/20)N => N = 3
5. At the end of three years what will be the comp.Answer: OD",,{}
AQUA-RAT,mcq_rationale,,"A batsman in his 18th innings makes a score of 150 runs and there by increasing his Average by 6.
Find his average after 18th innings.",,"['A', 'B', 'C', 'D', 'E']","['150', '18', '6', '17', '42']",E,4,42,"Let the average for 17 innings is x runs
Total runs in 17 innings = 17x
Total runs in 18 innings = 17x + 150
Average of 18 innings = 17x + 150/18
: . 17x + 150/18 = x + 6 -- > x = 42
Thus, average after 18 innings = 42
Answer is E.",,{}
MMLU,mcq,,"Yao Beina was not only a popular singer but also an energetic and warm-hearted angel. She  donated her corneas to two men after her death. Yao was born in a music family in September 1981 in Wuhan. She started to learn music at the age of 4,  and  she sang her first song on the stage when she was 9. Yao did quite well in singing, so she took part in the 13th  Youth Singing Competition and won the first prize. She became well-known to the pubic after making some songs for the hit TV drama The Legend of Zhenhuan , and the mandarin version of Let It Go from Disney's Frozen . In July  2013, she competed in The Voice of China II and finally got the second place in Na Ying's team. She had won  many music prizes. Yao Beina was unlucky to be diagnosed with breast cancer . She had a successful operation in 2011. She has fought against the illness for about four years while keeping singing, but sadly she failed. Although she's gone, her fans will remember her beautiful voice and kindness forever. How old was Yao Beina when she started to learn music?",,"['A', 'B', 'C', 'D']","['Four', 'Nine', 'Thirteen', 'Fourteen']",A,0,Four,,,{}
AQUA-RAT,mcq_rationale,,"By selling 12 toffees for a dollar, a man loses 20%. How many for a dollar should be sell to get a gain of 20%?",,"['A', 'B', 'C', 'D', 'E']","['8', '5', '9', '4', '3']",A,0,8,"A
8
Let S.P. of 12 toffees be $x.
Then, 80:1 = 120:x or x = 120/180 = 3/2
For $3/2, toffees sold = 12.
For Re. 1, toffees sold = 12 * 2/3 = 8",,{}
ARC-Easy,mcq_science,MCAS_2004_8_10,Many areas of Massachusetts have small deep ponds called kettle ponds. Which of the following best explains the formation of these ponds?,,"['A', 'B', 'C', 'D']","['avalanche', 'wind erosion', 'glacial depression', 'sediment deposition']",C,2,glacial depression,,,{}
SciQ,mcq_science,,What is the plasma membrane mainly composed of?,"The plasma membrane is composed mainly of phospholipids, which consist of fatty acids and alcohol. The phospholipids in the plasma membrane are arranged in two layers, called a phospholipid bilayer . As shown in Figure below , each phospholipid molecule has a head and two tails. The head “loves” water (hydrophilic) and the tails “hate” water (hydrophobic). The water-hating tails are on the interior of the membrane, whereas the water-loving heads point outwards, toward either the cytoplasm or the fluid that surrounds the cell.","['A', 'B', 'C', 'D']","['phospholipids', 'filaments', 'antibodies', 'carbon']",A,0,phospholipids,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MMLU,mcq,,"There are many clubs in our school. My English is not good. I want to join the English club. Wang Ying wants to learn to paint. So he wants to join the art club. Zhang Ping likes running. He wants to join the running club. Li Nan is good at singing and she wants to join the music club. What club does Han Mei join? Oh, she likes eating and she joins the cooking club. What club does Wang Ying want to join?",,"['A', 'B', 'C', 'D']","['The music club.', 'The sports club.', 'The art club.', 'The swimming club.']",C,2,The art club.,,,{}
ARC-Easy,mcq_science,Mercury_7058083,How are animals that prey on other animals classified?,,"['A', 'B', 'C', 'D']","['herbivores', 'carnivores', 'autotrophs', 'decomposers']",B,1,carnivores,,,{}
ReClor,reading_comp_mcq,train_4610,Which one of the following generalizations does the situation described above most clearly illustrate?,"When a chain of service stations began applying a surcharge of $0. 25 per purchase on fuel paid for by credit card, the chain' s owners found that this policy made their customers angry. So they decided instead to simply raise the price of fuel a compensatory amount and give a $0. 25 discount to customers paying with cash. Customers were much happier with this policy.","['A', 'B', 'C', 'D']","[""Peopie's evaluations of a situation sometimes depend less on the situation itself than on how it is presented to them."", 'People often change their minds about issues that do not make significant differences to their lives.', ""People's perceptions of the fairness of a policy sometimes depend on whether that policy benefits them personally."", 'People usually adopt beliefs without carefully assessing the evidence for and against those beliefs.']",A,0,Peopie's evaluations of a situation sometimes depend less on the situation itself than on how it is presented to them.,,,{}
ReClor,reading_comp_mcq,train_2617,William's argument against Anna's claims about rainbows is most vulnerable to criticism because it,"Anna: Did you know that rainbows always occur opposite the sun, appearing high in the sky when the sun is low, and low in the sky when the sun is high? The Roman scholar Pliny the Elder claimed that this was so, in the first century A. D. William: His claim cannot be correct. After all, Pliny the Elder wrote that there are tribes of dogheaded people and beings with no heads or necks but with eyes on their shoulders, and said that smearing snails on your forehead cures headaches!","['A', 'B', 'C', 'D']","[""inappropriately distorts Anna's conclusion, making it appear more extreme than it really is"", ""implies that Pliny the Elder's writings are too outdated to be of any value"", ""illicitly infers that, because Pliny the Elder made some incorrect assertions, Pliny the Elder's assertions about rainbows are also incorrect"", ""accepts the assertions of an ancient scholar without presenting contemporary verification of that scholar's views""]",C,2,"illicitly infers that, because Pliny the Elder made some incorrect assertions, Pliny the Elder's assertions about rainbows are also incorrect",,,{}
ARC-Easy,mcq_science,Mercury_7221305,A chemist observed bubbling and fizzing after adding an acid solution to a white powdery substance in a beaker. Which of the following can be inferred?,,"['A', 'B', 'C', 'D']","['The acid boiled when poured into the beaker.', 'The acid and powder formed a new product.', 'A physical reaction produced a gas mixture.', 'A reaction occurred that produced heat.']",B,1,The acid and powder formed a new product.,,,{}
MedQA,mcq_medical,,"A 21-year-old man presents to a physician with repeated episodes of syncope and dizziness over the last month. On physical examination, his pulse is 64/min while all other vital signs are normal. His 24-hour ECG monitoring suggests a diagnosis of sinus node dysfunction. His detailed genetic evaluation shows that he carries a copy of a mutated gene “X” that codes for an ion channel, which is the most important ion channel underlying the automaticity of the sinoatrial node. This is the first ion channel to be activated immediately after hyperpolarization. Which of the following ion channels does the gene “X” code for?",step1,"['A', 'B', 'C', 'D']","['HCN-channels', 'L-type voltage-dependent calcium channels', 'Fast delayed rectifier (IKr) voltage-dependent K+ channels', 'Stretch-activated cationic channels']",A,0,HCN-channels,,,"{'metamap_phrases': ['21-year-old man presents', 'physician', 'repeated episodes of syncope', 'dizziness', 'month', 'physical examination', 'pulse', '64 min', 'vital signs', 'normal', '24-hour ECG monitoring suggests', 'diagnosis', 'sinus node dysfunction', 'detailed genetic evaluation shows', 'carries', 'copy', 'mutated gene', 'codes', 'ion channel', 'most important ion channel', 'automaticity', 'sinoatrial node', 'first ion channel to', 'activated immediately', 'following ion channels', 'gene', 'code']}"
ARC-Easy,mcq_science,Mercury_414370,Which action involving a pulley system requires the least amount of force?,,"['A', 'B', 'C', 'D']","['using several pulleys together instead of a single pulley', 'using a fixed pulley instead of a moveable pulley', 'pulling a long rope instead of a short rope', 'pulling a rope up instead of down']",A,0,using several pulleys together instead of a single pulley,,,{}
AQUA-RAT,mcq_rationale,,"A lawyer's representation costs $150 for the first hour and $125 for each additional hour. What is the total cost, in dollars, of her representation for m hours, where m is an integer greater than 1?",,"['A', 'B', 'C', 'D', 'E']","['150 + 125 m', '150 + 125( m – 1)', '125 + 150 m', '125 + 150( m – 1)', '275( m – 1)']",B,1,150 + 125( m – 1),"For the first hour the cost is 150.
As first hour is already calculated the remaining is m-1 and corresponding cost is 125.
Therefore answer is 150+125(m-1).
Answer B",,{}
ReClor,reading_comp_mcq,train_517,"Each of the following, if true, weakens the argument EXCEPT:","Between 1951 and 1963, it was illegal in the country 25. of Geronia to manufacture, sell, or transport any alcoholic beverages. Despite this prohibition, however, the death rate from diseases related to excessive alcohol consumption was higher during the first five years of the period than it was during the five years prior to 1951. Ttherefore, the attempt to prevent alcohol use merely made people want and use alcohol more than they would have if it had not been forbidden.","['A', 'B', 'C', 'D']","['Death from an alcohol-related disease generally does not occur until five to ten years after the onset of excessive alcohol consumption.', 'The diseases that can be caused by excessive alcohol consumption can also be caused by other kinds of behavior that increased between 1951 and 1963.', 'Many who died of alcohol-related diseases between 1951 and 1963 consumed illegally imported alcoholic beverages produced by the same methods as those used within Geronia.', 'The death rate resulting from alcohol-related diseases increased just as sharply during the ten years before and the ten years after the prohibition of alcohol as it did during the years of prohibition.']",C,2,Many who died of alcohol-related diseases between 1951 and 1963 consumed illegally imported alcoholic beverages produced by the same methods as those used within Geronia.,,,{}
ReClor,reading_comp_mcq,train_1139,The flawed pattern of reasoning in the argument above is most similar to that in which one of the following?,"A dog who is emotionally indifferent and not securely attached to its human companion neither whimpers when the human leaves the room nor looks up to acknowledge the human' s return. Some dogs do not whimper when their human companions leave them at kennels. These dogs, ttherefore, are emotionally indifferent and not securely attached to their human companions.","['A', 'B', 'C', 'D']","['If new jobs are created, the unemployment rate will decrease. New jobs are being created by both new industries and rejuvenated older industries. Ttherefore, the unemployment rate will decrease.', ""At the bookstore's anniversary sale all novels are being sold at a discount. This travel guide is being sold at the bookstore but not at a discount. Ttherefore, the bookstore's anniversary sale has not begun yet."", 'Creative people do not fear attempting to solve new problems and do not confine their thinking to solutions other people propose. Neena is not afraid of trying to solve new problems. Ttherefore, Neena is a creative person.', 'A happy person is neither bitter nor depressed. Some successful people are bitter. These people, ttherefore, are not happy.']",C,2,"Creative people do not fear attempting to solve new problems and do not confine their thinking to solutions other people propose. Neena is not afraid of trying to solve new problems. Ttherefore, Neena is a creative person.",,,{}
MMLU,mcq,,"A woman was having some trouble  with her heart, so she went to see a doctor. He was a new doctor, and did not know her, so he first asked some questions about her, and one of them was, ""How old are you?"" ""Well,"" she said, ""I don't remember, doctor, but I will try to think."" She thought for a moment and said, ""Yes, I remember now, doctor! When I married , I was eighteen years old, and my husband  was thirty. Now my husband is sixty, I know, and that is twice thirty. So I am twice eighteen. I think I am thirty-six,is it right?"" How old is the woman, do you know?",,"['A', 'B', 'C', 'D']","[""She's eighteen."", ""She's thirty-six."", ""She's forty-eight."", ""She's twice thirty.""]",C,2,She's forty-eight.,,,{}
ARC-Easy,mcq_science,Mercury_7268170,Vascular plants have tissue called xylem. Which of these is transported by the xylem?,,"['A', 'B', 'C', 'D']","['food made by the plant', 'water needed by the plant', 'pollen for plant reproduction', 'carbon dioxide for photosynthesis']",B,1,water needed by the plant,,,{}
AQUA-RAT,mcq_rationale,,"Which of the following statements must be true?
I. The product of first 100 prime numbers is even.
II. The sum of first 100 prime numbers is odd.
III. The sum of first five non-negative even numbers is divisible by both 4 and 5.",,"['A', 'B', 'C', 'D', 'E']","['I only', 'II only', 'I and II only', 'I and III only', 'I, II and III']",E,4,"I, II and III","I. Product of first 100 prime number includes 2 , hence result will be even
II. ODD + ODD = Even and Even + Even = Even
100 prime numbers will have all Odd Numbers and 1 even Number ( ie, 2 )
Sum of Odd number of odd numbers will be ODD ( ie, sum of 99 odd numbers = Odd number)
Odd Number + 2 = Odd Number...
III. First 5 non-negative even numbers = {0, 2 , 4 , 6 , 8 }
0 + 2 + 4 + 6 + 8 = 20
Divisible by both 4 and 5
Thus all three are possible, answer will be (E)",,{}
ARC-Easy,mcq_science,MCAS_2005_5_30,"When a light bulb is turned on, energy changes from one form to another. Which of the following best describes this change?",,"['A', 'B', 'C', 'D']","['sound energy to light energy', 'nuclear energy to light energy', 'electrical energy to light energy', 'magnetic energy to light energy']",C,2,electrical energy to light energy,,,{}
SciQ,mcq_science,,Convection is the transfer of what type of energy by particles moving through a fluid?,Convection is the transfer of thermal energy by particles moving through a fluid. The particles transfer energy by moving from warmer to cooler areas. They move in loops called convection currents.,"['A', 'B', 'C', 'D']","['thermal', 'Chemical', 'Nuclear', 'atmospheric']",A,0,thermal,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MMLU,mcq,,"Strong Museum Hours Monday---Thursday: 10:00 am---5:00 pm          Friday: 10:00 am---8:00 pm Saturday: 10:00 am -- -5:00 pm                  Sunday: 11:00 am---5:00 pm Closed on Thanksgiving Day and Christmas Day. The Museum Shop is open during regular museum hours. The Museum Library is open during Monday---Friday: 10:00 am---5:00 pm. The Skyliner Restaurant is open during regular museum hours from Monday to Saturday, and from 11:30 am to 5:00 pm on Sunday. Admission  Adults: $7.00                  The aged and students with ID: $6.00 Strong Museum offers a 50% discount  to groups of 20 or more. If you want to invite your friends to dinner on Friday near the museum, you have to reach the Skyliner Restaurant   _  .",,"['A', 'B', 'C', 'D']","['after 8.00 pm', 'at 6.00 am', 'after 10:00 pm', 'before 8:00 pm']",D,3,before 8:00 pm,,,{}
ARC-Easy,mcq_science,TIMSS_2003_8_pg32,A person in a dark room looking through a window can clearly see a person outside in the daylight. But a person outside cannot see the person inside. Why does this happen?,,"['A', 'B', 'C', 'D']","['There is not enough light being reflected off the person in the room.', 'Light rays cannot pass through a window twice.', 'Outside light does not pass through windows.', 'Sunlight is not as intense as other sources of light.']",A,0,There is not enough light being reflected off the person in the room.,,,{}
MMLU,mcq,,"The rise in smartphones among young people may be having a direct effect on how successful they become as adults. Research from the University of Nebraska-Lincoln has discovered the average university student checks their phones 11 times per lesson, and more than 80 percent believe this tech addiction is interfering with  their learning. A quarter of students across five U.S states also blamed poor grades in exams specifically on the fact they used mobile devices  when they should have been concentrating and revising - and these grades could determine the jobs they end up going into. Barney McCoy, an associate professor of broadcasting at the university, surveyed 777 students at six universities across five states about how they used digital devices in the classroom. The students were from UNL and the University of Nebraska at Omaha in Nebraska, Morningside College in Iowa, the University of North Carolina, the University of Kansas and the University of Mississippi. Around two thirds said they used phones, tablets and laptops for ""non-classroom purposes"" up to ten times during a typical university day, while 15 percent admitted this figure was closer to 30 times. Among the top reasons why students checked their devices so regularly were staying connected and fighting boredom, at 55 percent. Less than half said the devices were used for classwork. Texting was the most popular distraction  technique at 86 percent, while 68 percent said they used their phones to check personal emails. Two thirds used social networks, 38 percent surfed the web and eight percent admitted to playing games when they should have been studying. Despite eight out of ten students admitting their devices were distracting, fewer than five percent considered it to be a ""very big"" distraction. ""I don't think students necessarily think it's a big problem,"" said McCoy said. ""They think it's part of their lives."" ""It's become automatic behavior on the part of so many people - they do it without even thinking about it."" He continued, ""They've got their laptops open, but they're not always taking notes. Some might have two screens open -- Facebook and their notes."" The majority of the students think that using smartphones   _   .",,"['A', 'B', 'C', 'D']","['helps to improve their grades.', 'contributed to their poor grades.', 'has a bad effect on their studies.', 'determines their jobs in the future.']",C,2,has a bad effect on their studies.,,,{}
ARC-Easy,mcq_science,Mercury_7113943,A large quantity of heavy rain falling in a short time period will most likely,,"['A', 'B', 'C', 'D']","['reduce the amount of nutrients in the soil.', 'increase the number of minerals in the soil.', 'reduce oxygen levels in the soil.', 'increase the temperature of the soil.']",A,0,reduce the amount of nutrients in the soil.,,,{}
SciQ,mcq_science,,"What is the term for the hard, round object produced within the mantle of a living shelled mollusk?","Two natural products of mollusks used for decorations and jewelry are pearls and nacre. A pearl is the hard, round object produced within the mantle of a living shelled mollusk. Pearls are produced by many bivalves when a tiny particle of sand or grit is trapped between the mantle and the shell. It's as if the mollusk has a splinter. The mollusk forms a protective covering around the irritant. Most pearls used as jewelry are made by pearl oysters and freshwater mussels; most of the ones sold are cultured and not wild. Natural pearls have been highly valued as gemstones and objects of beauty for many centuries.","['A', 'B', 'C', 'D']","['pearl', 'ball', 'root', 'glass']",A,0,pearl,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
