source,task_type,source_id,question,context,choice_labels,choice_texts,gold_label,gold_index,gold_text,explanation,subject,meta
ARC-Easy,mcq_science,CSZ10356,Which animals are most likely to carry the seeds found in berries from the parent plant to another area?,,"['A', 'B', 'C', 'D']","['bees', 'birds', 'flies', 'caterpillars']",B,1,birds,,,{}
MedQA,mcq_medical,,"A 17-year-old boy is brought to the physician because of swelling of his face and legs for 5 days. He immigrated to the United States from Korea with his family 10 years ago. He has been healthy except for an episode of sore throat 2 weeks ago. His younger sister has type 1 diabetes mellitus. His temperature is 37°C (98.6°F), pulse is 90/min, and blood pressure is 145/87 mm Hg. Examination shows periorbital edema and 3+ pitting edema of the lower extremities. Laboratory studies show:
Hemoglobin 13.9 g/dL
Leukocyte count 8,100/mm3
Serum
Glucose 78 mg/dL
Albumin 2.4 g/dL
Hepatitis B surface antigen positive
Hepatitis B surface antibody negative
Complement C4 decreased
Urine
Blood negative
Protein 4+
Glucose negative
Protein/creatinine ratio 8.1 (N ≤ 0.2)
Further evaluation is most likely to show which of the following additional findings?""",step2&3,"['A', 'B', 'C', 'D']","['Subepithelial deposits on renal biopsy', 'Eosinophilic nodules on renal biopsy', 'Normal-appearing glomeruli on renal biopsy', 'Increased IgA levels in serum']",A,0,Subepithelial deposits on renal biopsy,,,"{'metamap_phrases': ['year old boy', 'brought', 'physician', 'of swelling', 'face', 'legs', '5 days', 'United States', 'Korea', 'family 10 years', 'healthy', 'episode of sore throat 2 weeks', 'younger sister', 'type 1 diabetes mellitus', 'temperature', '98', 'pulse', '90 min', 'blood pressure', '87 mm Hg', 'Examination shows periorbital edema', '3', 'pitting edema of', 'lower extremities', 'Laboratory studies show', 'Hemoglobin', 'Leukocyte count', 'mm3 Serum', 'Hepatitis', 'antigen', 'antibody', 'Complement C4 decreased Urine Blood negative Protein 4', 'Glucose', 'creatinine', '1', 'N', '0.2', 'Further evaluation', 'most likely to show', 'following additional findings']}"
ReClor,reading_comp_mcq,train_1276,"Which one of the following, if true, most helps to resolve the apparent discrepancy?","Leatherbacks, the largest of the sea turtles, when subjected to the conditions of captivity, are susceptible to a wide variety of fatal diseases with which they would never come in contact if they lived in the wild. It is surprising, ttherefore, that the likelihood that a leatherback will reach its theoretical maximum life expectancy is about the same whether that animal is living in captivity or in the wild.","['A', 'B', 'C', 'D']","['The size of a leatherback is an untrustworthy indicator of its age.', 'Most leatherbacks that perish in the wild are killed by predators.', 'Fewer diseases attach leatherbacks than attack other large aquatic reptiles.', 'The average life expectancy of sea turtles in general is longer than that of almost all other marine animals.']",B,1,Most leatherbacks that perish in the wild are killed by predators.,,,{}
SciQ,mcq_science,,What is the force pulling an object downward called?,"The weight of an object is the force pulling the object downward. On Earth, this would be the gravitational force of the Earth on the object. On the moon, this would be the gravitational force of the moon on the object. The gravitational force of the moon is one-sixth the magnitude of the gravitational force of the Earth; the weight of the moon rock on the moon will be one-sixth the weight of the moon rock on the Earth’s surface. Weight is measured in force units—newtons—by a calibrated spring scale as shown here.","['A', 'B', 'C', 'D']","['weight', 'momentum', 'density', 'magnetism']",A,0,weight,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
ARC-Easy,mcq_science,Mercury_405160,Granite is classified as a rock because it,,"['A', 'B', 'C', 'D']","['is made of minerals.', 'is hard and rounded.', 'has crystals.', 'has mass.']",A,0,is made of minerals.,,,{}
ARC-Easy,mcq_science,Mercury_7016100,"According to the Big Bang Theory, which element most likely formed first?",,"['A', 'B', 'C', 'D']","['carbon dioxide', 'hydrogen', 'oxygen', 'nitrogen']",B,1,hydrogen,,,{}
ReClor,reading_comp_mcq,train_277,The argument is most vulnerable to criticism on the grounds that it,"In a recent poll of chief executive officers (CEOs) of 125 large corporations, the overwhelming majority claimed that employee training and welfare is of the same high priority as customer satisfaction. So the popular belief that the top management of large corporations behaves indifferently to the needs and aspirations of employees is unfounded.","['A', 'B', 'C', 'D']","['fails to define adequately the term ""top management""', ""presumes, without giving justification, that the CEOs' priorities tend to be misplaced"", ""presumes, without giving justification, that the CEOs' claims are reflected in actual practice"", 'makes a generalization based on an unrepresentative sample']",C,2,"presumes, without giving justification, that the CEOs' claims are reflected in actual practice",,,{}
MedQA,mcq_medical,,"A 14-year-old girl comes to the physician because of excessive flow and duration of her menses. Since menarche a year ago, menses have occurred at irregular intervals and lasted 8–9 days. Her last menstrual period was 5 weeks ago with passage of clots. She has no family or personal history of serious illness and takes no medications. She is at the 50th percentile for height and 20th percentile for weight. Physical examination shows no abnormalities. A urine pregnancy test is negative. Which of the following is the most likely cause of this patient's symptoms?",step2&3,"['A', 'B', 'C', 'D']","['Endometrial polyp', 'Inadequate gonadotropin production', 'Defective von Willebrand factor', 'Excessive androgen production']",B,1,Inadequate gonadotropin production,,,"{'metamap_phrases': ['year old girl', 'physician', 'excessive flow', 'duration', 'menses', 'menarche', 'year', 'menses', 'occurred', 'irregular intervals', 'lasted', 'days', 'last menstrual period', '5 weeks', 'passage', 'clots', 'family', 'personal history', 'serious illness', 'takes', 'medications', '50th percentile', 'height', 'percentile', 'weight', 'Physical examination shows', 'abnormalities', 'urine pregnancy test', 'negative', 'following', 'most likely cause', ""patient's symptoms""]}"
MedQA,mcq_medical,,"A previously healthy 2-year-old girl is brought to the physician by her mother after she noticed multiple painless, nonpruritic papules on her abdomen. The child attends daycare three times per week, and this past week one child was reported to have similar lesions. Her immunizations are up-to-date. Her brother had chickenpox one month ago. She is at the 50th percentile for height and the 60th percentile for weight. Vital signs are within normal limits. Examination shows several skin-colored, nontender, pearly papules with central umbilication on the abdomen and extremities. The remainder of the examination shows no abnormalities. Which of the following is the most likely diagnosis?",step2&3,"['A', 'B', 'C', 'D']","['Insect bites', 'Molluscum contagiosum', 'Verruca vulgaris', 'Chickenpox\n""']",B,1,Molluscum contagiosum,,,"{'metamap_phrases': ['healthy', 'year old girl', 'brought', 'physician', 'mother', 'multiple painless', 'nonpruritic papules', 'abdomen', 'child attends daycare three times per week', 'past week one child', 'reported to', 'similar lesions', 'immunizations', 'date', 'brother', 'chickenpox one month', '50th percentile', 'height', 'percentile', 'weight', 'Vital signs', 'normal limits', 'Examination shows several skin colored', 'nontender', 'pearly papules', 'central', 'abdomen', 'extremities', 'examination shows', 'abnormalities', 'following', 'most likely diagnosis']}"
ReClor,reading_comp_mcq,train_3085,"The columnist's statements, if true, provide reason for rejecting which one of the following?","Columnist: Some people argue that the government should not take over failing private-sector banks because the government does not know how to manage financial institutions. However, rather than managing a bank' s day-to-day operations, the government would just need to select the bank' s senior management. Most politicians have never been military professionals, yet they appoint the top military officials entrusted with defending the country -- at least as great a responsibility as managing a bank.","['A', 'B', 'C', 'D']","['Politicians do an adequate job of appointing the top military officials entrusted with defending the country.', 'Banks that are owned by the government cannot be well managed.', 'The government should not take over private-sector banks that are financially sound.', ""Politicians are not capable of managing a bank's day-to-day operations.""]",B,1,Banks that are owned by the government cannot be well managed.,,,{}
MedQA,mcq_medical,,"A 72-year-old woman comes to the emergency department because of severe pain in her right lower leg for 3 hours. She has also had worsening tingling that started 3 hours before. She has never had such pain in her leg in the past. Over the last couple months, she has occasionally had episodes of palpitations. She has hypertension and type 2 diabetes mellitus. Current medications include hydrochlorothiazide and lisinopril. Her pulse is 88/min and her blood pressure is 135/80 mm Hg. Physical examination shows a cool and pale right leg with delayed capillary filling. Muscle strength and tone in the right calf and foot are reduced. Femoral pulse is present bilaterally. Pedal pulses are absent on the right. Inhibition of which of the following would have most likely prevented this patient's condition?",step2&3,"['A', 'B', 'C', 'D']","['Voltage-gated cardiac potassium channels', 'Receptors for platelet aggregation', 'Synthesis of vitamin K-dependent factors', 'Voltage-gated cardiac sodium channels']",C,2,Synthesis of vitamin K-dependent factors,,,"{'metamap_phrases': ['72 year old woman', 'emergency department', 'of severe pain in', 'right lower leg', '3 hours', 'worsening tingling', 'started 3 hours', 'never', 'pain in', 'leg', 'past', 'last couple months', 'occasionally', 'episodes of palpitations', 'hypertension', 'type 2 diabetes mellitus', 'Current medications include hydrochlorothiazide', 'lisinopril', 'pulse', '88 min', 'blood pressure', '80 mm Hg', 'Physical examination shows', 'cool', 'pale right leg', 'delayed capillary filling', 'Muscle strength', 'tone', 'right calf', 'foot', 'reduced', 'Femoral pulse', 'present', 'Pedal pulses', 'absent', 'right', 'Inhibition', 'following', 'most likely prevented', ""patient's condition""]}"
MedQA,mcq_medical,,"A 23-year-old college student was playing basketball when he fell directly onto his left elbow. He had sudden, intense pain and was unable to move his elbow. He was taken immediately to the emergency room by his teammates. He has no prior history of trauma or any chronic medical conditions. His blood pressure is 128/84 mm Hg, the heart rate is 92/min, and the respiratory rate is 14/min. He is in moderate distress and is holding onto his left elbow. On physical examination, pinprick sensation is absent in the left 5th digit and the medial aspect of the left 4th digit. Which of the following is the most likely etiology of this patient’s condition?",step2&3,"['A', 'B', 'C', 'D']","['Axillary neuropathy', 'Radial neuropathy', 'Median neuropathy', 'Ulnar neuropathy']",D,3,Ulnar neuropathy,,,"{'metamap_phrases': ['23 year old college student', 'playing basketball', 'fell directly', 'left elbow', 'sudden', 'intense pain', 'unable to move', 'elbow', 'taken immediately', 'emergency room', 'prior history', 'trauma', 'chronic medical conditions', 'blood pressure', '84 mm Hg', 'heart rate', 'min', 'respiratory rate', 'min', 'moderate distress', 'holding', 'left elbow', 'physical examination', 'pinprick sensation', 'absent', 'left 5th digit', 'medial aspect', 'left 4th digit', 'following', 'most likely etiology', 'patients condition']}"
AQUA-RAT,mcq_rationale,,"A photographer will arrange 6 people of 6 different heights for photograph by placing them in two rows of three so that each person in the first row is standing is standing in front of someone in the second row. The heights of the people within each row must increase from left to right, and each person in the second row must be taller than the person standing in front of him or her. How many such arrangements of the 6 people are possible?",,"['A', 'B', 'C', 'D', 'E']","['5', '6', '9', '24', '26']",A,0,5,"Lets give some identification to the persons
A,B,C,D,E,F
They are arrang in decreasing order of their height
A being tallest and F being smallest
To satisfy both the conditions
A should be in the right most position of the second row (A is the tallest in order to satisfy the condition increasing height from left to right A should be the right most and the back person should be taller then the front so A should be in the second row)
similarly F should be in the left most positon of first row
lets see the combinations
CBA--------second row
FED---------First row
DCA
FEB
DBA
FEC
ECA
FDB
EBA
FDC
these are the combinations which satisfy both the conditions
so the answer is 5 A",,{}
MedQA,mcq_medical,,"A 22-year-old man presents to the emergency department with a fever and a sore throat. He has had these symptoms for the past 2 weeks and has felt progressively more fatigued. His temperature is 102°F (38.9°C), blood pressure is 120/68 mmHg, pulse is 100/min, respirations are 17/min, and oxygen saturation is 98% on room air. Physical exam is notable for tonsillar exudates, posterior cervical lymphadenopathy, and splenomegaly. Which of the following is the most appropriate next step in management for this patient?",step2&3,"['A', 'B', 'C', 'D']","['Amoxicillin', 'Monospot test', 'No further workup needed', 'Rapid strep test']",B,1,Monospot test,,,"{'metamap_phrases': ['year old man presents', 'emergency department', 'fever', 'sore throat', 'symptoms', 'past 2 weeks', 'felt', 'more fatigued', 'temperature', 'blood pressure', '68 mmHg', 'pulse', '100 min', 'respirations', 'min', 'oxygen saturation', '98', 'room air', 'Physical exam', 'notable', 'tonsillar exudates', 'posterior cervical lymphadenopathy', 'splenomegaly', 'following', 'most appropriate next step', 'management', 'patient']}"
MMLU,mcq,,"What looks like an angry old man and lives at the bottom of the ocean? It's the world's ugliest animal---the blobfish . Its strange skin is shaped by its habitat. It lives 800 meters below the ocean's surface, a depth where very few other creatures can survive. Most fishes have a swim bladder , which is filled with gas and helps them stay afloat. At the depth that the blobfish live, water pressure is 80 times higher than that at higher sea levels and any swim bladder wouldn't be able to serve its purpose. The blobfish don't have a swim bladder because their skin works the same way. It helps them stay afloat without having to use any energy. The blobfish have a pretty relaxed attitude towards eating. All they do is stay and wait for crabs or lobsters to come by. Since the blobfish like to eat crabs and lobsters, they often get caught in nets that are used to catch lobsters or crabs and end up dying or being killed. They are not suitable for eating so they are useless for fishermen. There's a purpose behind the blobfish's new title; it has become the new mascot for the Ugly Animal Preservation Society, an organization whose purpose is to preserve endangered ugly animals. ""We've needed an ugly face for endangered ugly animals for a long time and I've been amazed by the public reaction,"" said the Society's Simon Watt. ""For too long cute animals have taken the limelight  but now the blobfish will be a voice for those who always get forgotten.""They hope this new face will help the world know that we need to help preserve the populations of ugly animals too. We can learn from what Simon Watt said that   _   .",,"['A', 'B', 'C', 'D']","['most ugly animals are in danger', 'the population of the blobfish is increasing', ""the blobfish have attracted the public's attention"", 'people knew nothing about the blobfish in the past']",C,2,the blobfish have attracted the public's attention,,,{}
AQUA-RAT,mcq_rationale,,"On a weekend, 4 friends went skiing and evenly split the cost of their cabin. If the amount paid by each person was an integer, which of the following could not have been the cost of the cabin?",,"['A', 'B', 'C', 'D', 'E']","['$448', '$492', '$614', '$548', '$356']",C,2,$614,"Each of the seven persons evenly splitting the cost is an integer amount, therefore check the divisibility by 4 for all answer choices.
448/4 = 112
492/4 = 123
614/4 = 153.50
548/4 = 137
356/4 = 89
C is not an integer amount.
Answer:C",,{}
SciQ,mcq_science,,"The development of multi-cellular organisms begins from a single-celled zygote, which undergoes rapid cell division to form this?","Cleavage and Blastula Stage The development of multi-cellular organisms begins from a single-celled zygote, which undergoes rapid cell division to form the blastula. The rapid, multiple rounds of cell division are termed cleavage. Cleavage is illustrated in (Figure 43.24a). After the cleavage has produced over 100 cells, the embryo is called a blastula. The blastula is usually a spherical layer of cells (the blastoderm) surrounding a fluid-filled or yolk-filled cavity (the blastocoel). Mammals at this stage form a structure called the blastocyst, characterized by an inner cell mass that is distinct from the surrounding blastula, shown in Figure 43.24b. During cleavage, the cells divide without an increase in mass; that is, one large single-celled zygote divides into multiple smaller cells. Each cell within the blastula is called a blastomere.","['A', 'B', 'C', 'D']","['blastula', 'gametophyte', 'multicell', 'eukaryote']",A,0,blastula,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MMLU,mcq,,"Hello! I am Oliver Smith. I am from UK. I can speak English well but my Chinese is not good. I like doing sports after school. My favorite sports are running, basketball and swimming. I like to be a sports star when I grow up. I have good eating habits. I don't eat ice-cream, hamburgers or cola because I know they are not healthy. I also don't like to be fat, so I like eating vegetables and fruit. I have a good friend. His name is Chen Lin. He is not good at sports, but he's good at art. He sings well and draws well. He drew a nice picture for me on my birthday. I was excited. We sometimes play games together after school. We always have much fun. If you like us, join us! We can be friends and have a great time together! Chen Lin is good at  _  .",,"['A', 'B', 'C', 'D']","['sport', 'art', 'math', 'history']",B,1,art,,,{}
ARC-Easy,mcq_science,MCAS_2004_5_4,A solar cell turns sunlight into another form of energy. A solar cell is most like what natural structure?,,"['A', 'B', 'C', 'D']","[""an elephant's ears"", ""a plant's leaves"", ""a deer's hooves"", ""a tree's roots""]",B,1,a plant's leaves,,,{}
SciQ,mcq_science,,Where in the cell does photosynthesis occur?,Photosynthesis occurs in the chloroplast of the plant cell.,"['A', 'B', 'C', 'D']","['chloroplast', 'cell wall', 'genome', 'pathogen']",A,0,chloroplast,,,{'choice_order': 'constructed_from_correct_plus_distractors'}
MedQA,mcq_medical,,"Three days after undergoing open surgery to repair a bilateral inguinal hernia, a 66-year-old man has new, intermittent upper abdominal discomfort that worsens when he walks around. He also has new shortness of breath that resolves with rest. There were no complications during surgery or during the immediate postsurgical period. Ambulation was restarted on the first postoperative day. He has type 2 diabetes mellitus, hypercholesterolemia, and hypertension. He has smoked one pack of cigarettes daily for 25 years. Prior to admission, his medications included metformin, simvastatin, and lisinopril. His temperature is 37°C (98.6°F), pulse is 80/min, respirations are 16/min, and blood pressure is 129/80 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 98%. The abdomen is soft and shows two healing surgical scars with moderate serous discharge. Cardiopulmonary examination shows no abnormalities. An ECG at rest shows no abnormalities. Cardiac enzyme levels are within the reference range. An x-ray of the chest and abdominal ultrasonography show no abnormalities. Which of the following is the most appropriate next step in diagnosis?",step2&3,"['A', 'B', 'C', 'D']","['Magnetic resonance imaging of the abdomen', 'Culture swab from the surgical site', 'Coronary angiography', 'Cardiac pharmacological stress test']",D,3,Cardiac pharmacological stress test,,,"{'metamap_phrases': ['Three days', 'open surgery to repair', 'bilateral inguinal hernia', '66 year old man', 'new', 'intermittent upper abdominal discomfort', 'worsens', 'walks', 'new shortness of breath', 'resolves', 'rest', 'complications', 'surgery', 'immediate', 'period', 'Ambulation', 'restarted', 'first postoperative day', 'type 2 diabetes mellitus', 'hypercholesterolemia', 'hypertension', 'smoked one pack', 'cigarettes daily', 'years', 'admission', 'medications included metformin', 'simvastatin', 'lisinopril', 'temperature', '98', 'pulse', '80 min', 'respirations', 'min', 'blood pressure', '80 mm Hg', 'Pulse oximetry', 'room air shows', 'oxygen saturation', '98', 'abdomen', 'soft', 'shows two healing surgical scars', 'moderate serous discharge', 'Cardiopulmonary examination shows', 'abnormalities', 'ECG', 'rest shows', 'abnormalities', 'Cardiac enzyme levels', 'reference range', 'x-ray of', 'chest', 'abdominal ultrasonography show', 'abnormalities', 'following', 'most appropriate next step', 'diagnosis']}"
MedQA,mcq_medical,,"A 35-year-old woman from San Francisco has been refusing to vaccinate her children due to the claims that vaccinations may cause autism in children. Her 10-year-old male child began developing a low-grade fever with a rash that started on his face; as the rash began to spread to his limbs, it slowly disappeared from his face. When the child was taken to a clinic, the physician noticed swollen lymph nodes behind the ears of the child. Which of the following are characteristics of the virus causing these symptoms?",step1,"['A', 'B', 'C', 'D']","['Nonenveloped, SS linear DNA', 'Enveloped, SS + nonsegmented RNA', 'Enveloped, SS - nonsegmented RNA', 'Nonenveloped, DS segmented RNA']",B,1,"Enveloped, SS + nonsegmented RNA",,,"{'metamap_phrases': ['35 year old woman', 'San Francisco', 'refusing to vaccinate', 'children due to', 'vaccinations', 'cause autism in children', '10 year old male began', 'low-grade fever with', 'rash', 'started', 'face', 'rash began to spread', 'limbs', 'slowly', 'face', 'child', 'taken', 'clinic', 'physician', 'swollen lymph nodes', 'ears', 'child', 'following', 'characteristics', 'virus causing', 'symptoms']}"
ReClor,reading_comp_mcq,train_1290,"If the statements in the passage are true, which one of the following must also be true?","Most people invest in the stock market without doing any research of their own. Some of these people rely solely on their broker' s advice, whereas some others make decisions based merely on hunches. Other people do some research of their own, but just as often rely only on their broker or on hunches. Only a few always do their own research before investing. Nonetheless, a majority of investors in the stock market make a profit.","['A', 'B', 'C', 'D']","['Most people who rely solely on their broker rather than on hunches make a profit in the stock market.', 'Most people who invest in the stock market without doing any research of their own make a profit.', 'Some people who do investment research on their own, while just as often relying on their broker or on hunches, make a profit in the stock market.', 'Some people who make a profit on their investments in the stock market do so without doing any research of their own.']",D,3,Some people who make a profit on their investments in the stock market do so without doing any research of their own.,,,{}
ARC-Easy,mcq_science,Mercury_SC_415729,Which pair of items will repel each other?,,"['A', 'B', 'C', 'D']","['a positively-charged wool sock and a neutral plastic bag', 'a neutral cotton sweater and a negatively-charged plastic pellet', 'a negatively-charged balloon and a positively-charged piece of paper', 'a negatively-charged plastic strip and a negatively-charged piece of cloth']",D,3,a negatively-charged plastic strip and a negatively-charged piece of cloth,,,{}
MMLU,mcq,,"Carnival  does not take place only in Louisiana. There are many celebrations around the world. In Brazil, the celebration is supposed to go on from the Saturday before Mardi Gras  to Mardi Gras Day, but in some Brazilian cities the celebration can last seven or eight days. Just like New Orleans, not many important things are decided in Brazil from New Year's Day to Mardi Gras Day because everyone is preparing for or celebrating carnival. Most Brazilian parades have a subject, which could be political or historical. The parades had to have a subject related to Brazil until 1996. Some cities in Brazil do not have a street carnival, but they might have an indoor party. Bolivia has carnival parades for children and then more parades for adults. The children dress up in costumes and march in the streets. The adults make traditional dance groups and dance in the streets. But the main part of Bolivia's carnival is getting wet. Almost everyone gets wet from water balloons and water buckets. In Oruru, Bolivia, their carnival is held in the last ten days of the carnival season. People there join in dancing, but their main carnival event is a ceremonial parade that lasts for twenty hours and parades for four kilometers. Over 20,000 dancers are involved as well as 10,000 musicians. This parade attracts at least 400,000 people. The carnival in Venice, Italy is often regarded as the most carefully prepared carnival and lasts ten days before Lent  . Many events are held in the canals including shows, concerts, dances and water processions . The official ending to the celebration is the party held in St. Mark's Square. Which of the following areas or countries prepares the most carefully for their carnival?",,"['A', 'B', 'C', 'D']","['Louisiana.', 'Bolivia.', 'Venice.', 'Brazil.']",C,2,Venice.,,,{}
MedQA,mcq_medical,,"A 55-year-old male is hospitalized for acute heart failure. The patient has a 20-year history of alcoholism and was diagnosed with diabetes mellitus type 2 (DM2) 5 years ago. Physical examination reveals ascites and engorged paraumbilical veins as well as 3+ pitting edema around both ankles. Liver function tests show elevations in gamma glutamyl transferase and aspartate transaminase (AST). Of the following medication, which most likely contributed to this patient's presentation?",step1,"['A', 'B', 'C', 'D']","['Glargine', 'Glipizide', 'Metformin', 'Pioglitazone']",D,3,Pioglitazone,,,"{'metamap_phrases': ['55 year old male', 'hospitalized', 'acute heart failure', 'patient', '20 year history of alcoholism', 'diagnosed', 'diabetes mellitus type 2', 'years', 'Physical examination reveals ascites', 'engorged paraumbilical veins', '3', 'pitting edema', 'ankles', 'Liver function tests show elevations', 'gamma glutamyl transferase', 'aspartate transaminase', 'following medication', 'most likely contributed', ""patient's presentation""]}"
ReClor,reading_comp_mcq,train_3623,"Which of the following, if true, most strongly calls into question the likelihood that implementation of the mayor's proposal will have the desired consequence?","Tiger sharks are common in the waters surrounding Tenare Island. Usually tiger sharks feed on smaller sharks, but sometimes they have attacked tourists swimming and surfing at Tenare' s beaches. This has hurt Tenare' s tourism industry, which is second only to its fishing industry in annual revenues. In order to help the economy, ttherefore, the mayor of the island has proposed an ongoing program to kill any tiger sharks within a mile of the beaches.","['A', 'B', 'C', 'D']","['Even if not all the tiger sharks that come close to the beaches are killed, the existence of the program would reassure tourists.', 'Not all tourists who come to Tenare Island enjoy swimming or surfing.', 'Business owners who depend on tourism are willing to pay most of the cost of implementing the program.', ""The small sharks on which tiger sharks prey feed on fish that are commercially important to the island's fisheries.""]",D,3,The small sharks on which tiger sharks prey feed on fish that are commercially important to the island's fisheries.,,,{}
ReClor,reading_comp_mcq,train_2714,"Which one of the following, if true of Centerburgh, most justifies the above application of the principle?","Principle: If the burden of a proposed policy change would fall disproportionately on people with low incomes, that policy change should not be made. Application: The city of Centerburgh plans to reintroduce rock salt as a road de-icing agent, after having stopped its use several years ago on the grounds that it accelerated the corrosion of automobiles. Although the city claims that cars are now better protected from salt' s corrosive properties than they were even as recently as five years ago, the city' s plan should be halted.","['A', 'B', 'C', 'D']","['Road maintenance is primarily funded by local sales taxes, which disproportionately burden people with low incomes.', 'People with low incomes are more likely to purchase older vehicles than are people with higher incomes.', 'Individuals with low incomes are more likely to use public transportation and are less likely to drive cars than are individuals with higher incomes.', 'Cars now cost twice what they did when rock salt was last used as a road de-icing agent.']",B,1,People with low incomes are more likely to purchase older vehicles than are people with higher incomes.,,,{}
AQUA-RAT,mcq_rationale,,List all the even integers between 1 and 11. Find the lowest positive interger that can be divided by each of those numbers.,,"['A', 'B', 'C', 'D', 'E']","['120', '234', '231', '183', '123']",A,0,120,"The even numbers between 1 and 11 are 2,4,6,8,10,
To get the least positive integer that can be divided by each of these numbers 1,2,3,4,5,6,7,8,9,10 you calculate the lowest common denominator of all the numbers. Express each number as a product of their prime factors and multiply the set of prime numbers from each set with the highest exponent value.
LCM=2^3*3*5
The answer is A)",,{}
ARC-Easy,mcq_science,NYSEDREGENTS_2009_8_10,A boy pulls a sweater off over his head. His hair is attracted to the sweater due to,,"['1', '2', '3', '4']","['a magnetic force', 'a heat transfer', 'a chemical change', 'an electrical charge']",4,3,an electrical charge,,,{}
MedQA,mcq_medical,,A 57-year-old man is brought to the emergency department because of a 2-day history of fever and right upper quadrant abdominal pain. Examination shows jaundice. Ultrasonography of the abdomen shows cholelithiasis and marked dilation of the biliary duct. An ERCP is performed and reveals pus with multiple brown concrements draining from the common bile duct. Which of the following is the most likely underlying cause of the patient's findings?,step1,"['A', 'B', 'C', 'D']","['Increased alanine aminotransferase activity', 'Decreased heme oxygenase activity', 'Decreased HMG-coenzyme A reductase activity', 'Increased β-glucuronidase activity']",D,3,Increased β-glucuronidase activity,,,"{'metamap_phrases': ['57 year old man', 'brought', 'emergency department', '2-day history', 'fever', 'right upper quadrant abdominal pain', 'Examination shows jaundice', 'Ultrasonography of', 'abdomen shows cholelithiasis', 'marked dilation of', 'biliary duct', 'ERCP', 'performed', 'reveals pus', 'multiple brown', 'draining', 'common bile duct', 'following', 'most likely underlying cause', ""patient's findings""]}"
MMLU,mcq,,"After an extra day in space,the crew of Discovery returned to Earth,landing at Edwards Air Force Base in California early on Tuesday morning.The shuttle and its crew spent two weeks in space,most of it aboard the International Space Station.It was the first flight of NASA's spaceshuttle fleet since February 2003,when the shuttle Columbia came apart while reentering Earth's atmosphere. NASA officials delayed Discovery's return for one day because of cloudy weather in Florida,where the shuttle was supposed to lanD. On Tuesday morning,mission controllers directed Discovery to a landing site in California,where the skies were clear.The crew members will have to wait until Wednesday to see their families when they all meet together in Houston at the Johnson Space Center. Discovery had a very busy mission in space,compared to past missions.The space shuttle docked with the International Space Station most of the journey,delivering badly needed supplies and repairing damaged parts.The crew spent a lot of time testing new repair techniques on their own shuttle,conducting three different spacewalks(where astronauts exit the space shuttle to do work outside).On the third spacewalk,astronaut Steve Robinson went underneath the shuttle to remove material sticking out from between the spacecraft's protective tiles. There were concerns in the last remaining days of Discovery's mission that a torn heat blanket--another shield against overheating in the space shuttle--may pose a problem to crew members. NASA officials and technicians worked on ways that the crew could fix the problem, but later decided it was not a risk. With the shuttle and its crew safely back on firm ground, NASA is hailing this mission, labeled STS114,as a huge success. ""I hope this shows people that we're coming back,"" NASA spaceflight chief Bill Readdy said after Discovery's successful landing. ""We've got some more work to do. We know what we need to do and we'll do it. Which is the most probable period of time that Discovery was aboard the International Space Station?",,"['A', 'B', 'C', 'D']","['Six days.', 'Two weeks.', 'Nine days.', 'Two weeks and an extra day.']",C,2,Nine days.,,,{}
MedQA,mcq_medical,,"A 2-month-old infant boy is brought into the clinic for a well-child check. Mom reports a healthy pregnancy with no complications. Though she said the ultrasound technician saw “some white deposits in his brain” during a prenatal check, mom was not concerned. The baby was delivered at 38 weeks of gestation during a home birth. When asked if there were any problems with the birthing process, mom denied any difficulties except that “he was small and had these blue dots all over.” Physical exam was unremarkable except for the absence of object tracking. What other finding would you expect?",step1,"['A', 'B', 'C', 'D']","['Continuous machine-like murmur', 'Hutchinson teeth', 'Sensorineural hearing loss', 'Skin vesicles']",C,2,Sensorineural hearing loss,,,"{'metamap_phrases': ['2 month old infant boy', 'brought', 'clinic', 'well-child check', 'Mom reports', 'healthy pregnancy', 'complications', 'ultrasound technician saw', 'white deposits', 'brain', 'prenatal check', 'mom', 'not concerned', 'baby', 'delivered', 'weeks of gestation', 'home birth', 'problems', 'birthing process', 'mom denied', 'difficulties except', 'small', 'blue dots', 'Physical exam', 'unremarkable', 'absence', 'object tracking', 'finding']}"
AQUA-RAT,mcq_rationale,,a man can row 18 kmph in still water.it takes him thrice as long to row up as to row down the river.find the rate of stream.,,"['A', 'B', 'C', 'D', 'E']","['2 km/hr', '3 km/hr', '7 km/hr', '9 km/hr', '5 km/hr']",D,3,9 km/hr,"Let manâ€™s rate upstream be x kmph.then ,his rate downstream=3xkmph.
So,2x=18 or x=9.
Rate upstream=9 km/hr,rate downstream=27 km/hr.
Hence,rate of stream=1/2(27-9)km/hr=9 km/hr.
ANSWER D",,{}
